LEO2;Leo Laboratories Limited;Cashel Road 285;12 Dublin;VAT Reg. : IE8Z42803M;AUTH NO : 90/17848/102020; ; ;004572262221;004572263296;creditorinvoice20@leo-pharma.com;HS; ; ; ; ; ;1;N; ; ;"May 2019 - Account closed due to no sales in over a year 

MUST GET AN OFFICAL PO FROM EVERY ORDER AS PER CUSTOMERS LETTER 29.08.14 & BOOK SENT IN FEB 16

WHEN A PO IS RECEIVED VOLUME/PRICES/DELIVERY DATES MUST BE CONFIRMED AS PER THE PO";21;INDEP; ; 
LHW;LHW;57/58 LR Georges Street;Dun Laoghaire;Co. Dublin.; ; ; ;012301726;012710900; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
LIAMDAV;Liam Davis & Co Ltd;Unit 9 Portside;Marina Commercial Park;Centre Park Road;Cork City; ; ;0214321707;0214321708; ;HS; ; ; ; ; ;1;R; ; ;July 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
LIDL;Lidl Ireland GMBH;Head Office;Main Road;Tallaght;Dublin 24; ; ;045440440;045853491;sandra@atc.ie;HS; ; ; ; ; ;1;N; ; ;Dec 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
LIGHTBL;Light & Accessories Ltd;Unit 11 Merkland Place;Belfast;N. Ireland;BT13 3BL;VAT REG: TBC; ; ; ; ;3S; ; ; ; ; ;1;N; ; ;Belfast Electrical Supplies Ltd New Co, We cannot sell goods to them until they pay the balance on acc: BELFAST;21;INDEP; ; 
LIGHTI;Lighting Electrical Direct Ltd;Unit 2 Musgrave Ind Est;Stockmans Way;Belfast BT9 7ET;Vat: GB 919 0688 94; ; ;04890687978;04890665109; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
LIKELY;James Likely Limited;Unit 1 Cornhill Business Complex;Ballyshannon;Co Donegal; ; ; ;0719851555;0719851916; ;HS; ; ; ; ; ;1;N; ; ;CO WENT INTO LIQUIDATION IN MAY 09;21;INDEP; ; 
LISCA;Lisca Engineering Services Ltd;11 Quarterland Road;Dundrod;Crumlin;Co Antrim BT29 4JU;Vat: GB 517 974 804; ;04890824040;04890824039; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
LLYNC;L.Lynch & Company Ltd;Engineering Contractors;16 Fonthill Industrial Park;Fonthill Road;Dublin 22; ; ;016261144;016262588; ;HS;NSArea6; ; ; ; ;1;R; ; ;"CO NOW PRO FORMA DUE TO SLOW PAYMENT RECEIVED IN AUG 12

CO INFORMED BY LETTER IN AUG 12 


CO HAS 6 DIFFERENT BRANCHES & REQ ALL INV SEPERATLY :

CO NAME                                 PO NO                          ACC CODE
L.LYNCH & CO                          LL                                 LLYNC
LYNCH INTERACT                   MM                               LLYNC2
BREEN ELE                              BE                                LLYNC3   
ICS                                            CC                                 LLYNC4 
H2O                                           WW                             LLYNC5
INTERACT ENVIROMENTAL   IE                                 LLYNC6";21;INDEP;A; 
LLYNC2;L.Lynch Interact Ltd;16 Fonthill Industrial Park;Fonthill Road;Dublin 22; ; ; ;016261144;016262588;aishraff@llynch.com;HS;NSArea6; ; ; ; ;1;N; ; ;"CO NOW PRO FORMA DUE TO SLOW PAYMENT RECEIVED IN AUG 12 ON ACC LLYNC

CO INFORMED BY LETTER IN AUG 12 



CO HAS 6 DIFFERENT BRANCHES & REQ ALL INV SEPERATLY :

CO NAME                                 PO NO                          ACC CODE
L.LYNCH & CO                          LL                                 LLYNC
LYNCH INTERACT                   MM                               LLYNC2
BREEN ELE                              BE                                LLYNC3   
ICS                                            CC                                 LLYNC4 
H2O                                           WW                             LLYNC5
INTERACT ENVIROMENTAL   IE                                 LLYNC6";21;INDEP;A; 
LLYNC3;Breen Electrical Company Ltd;16 Fonthill Industrial Park;Fonthill Road;Dublin 22; ; ; ;016261144;016262588; ;HS;NSArea6; ; ; ; ;1;N; ; ;"CO NOW PRO FORMA DUE TO SLOW PAYMENT RECEIVED IN AUG 12 ON ACC LLYNC

CO INFORMED BY LETTER IN AUG 12 


CIARAN TO PASS ANY ORDERS RECEIVED BEFORE THEY GO OUT- NO INSURANCE COVER 


CO HAS 6 DIFFERENT BRANCHES & REQ ALL INV SEPERATLY :

CO NAME                                 PO NO                          ACC CODE
L.LYNCH & CO                          LL                                 LLYNC
LYNCH INTERACT                   MM                               LLYNC2
BREEN ELE                              BE                                LLYNC3   
ICS                                            CC                                 LLYNC4 
H2O                                           WW                             LLYNC5
INTERACT ENVIROMENTAL   IE                                 LLYNC6";21;INDEP; ; 
LLYNC4;ICS Integrated Controls;Systems Ltd;16 Fonthill Industrial Park;Fonthill Road;Dublin 22; ; ;016261144;016262588; ;HS;NSArea6; ; ; ; ;1;N; ; ;"CO NOW PRO FORMA DUE TO SLOW PAYMENT RECEIVED IN AUG 12 ON ACC LLYNC

CO INFORMED BY LETTER IN AUG 12 


ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT

CO HAS 6 DIFFERENT BRANCHES & REQ ALL INV SEPERATLY :

CO NAME                                 PO NO                          ACC CODE
L.LYNCH & CO                          LL                                 LLYNC
LYNCH INTERACT                   MM                               LLYNC2
BREEN ELE                              BE                                LLYNC3   
ICS                                            CC                                 LLYNC4 
H2O                                           WW                             LLYNC5
INTERACT ENVIROMENTAL   IE                                 LLYNC6";21;INDEP; ; 
LLYNC5;L.Lynch (H2O Solutions) Ltd;16 Fonthill Industrial Park;Fonthill Road;Dublin 22; ; ; ;016261144;016262588; ;HS;NSArea6; ; ; ; ;1;N; ; ;"CO NOW PRO FORMA DUE TO SLOW PAYMENT RECEIVED IN AUG 12 ON ACC LLYNC

CO INFORMED BY LETTER IN AUG 12 


ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT

CO HAS 6 DIFFERENT BRANCHES & REQ ALL INV SEPERATLY :

CO NAME                                 PO NO                          ACC CODE
L.LYNCH & CO                          LL                                 LLYNC
LYNCH INTERACT                   MM                               LLYNC2
BREEN ELE                              BE                                LLYNC3   
ICS                                            CC                                 LLYNC4 
H2O                                           WW                             LLYNC5
INTERACT ENVIROMENTAL   IE                                 LLYNC6";21;INDEP; ; 
LLYNC6;Interact Environmental Ltd;16 Fonthill Industrial Park;Fonthill Road;Dublin 22; ; ; ;016261144;016262588; ;HS;NSArea6; ; ; ; ;1;N; ; ;"CO NOW PRO FORMA DUE TO SLOW PAYMENT RECEIVED IN AUG 12 ON ACC LLYNC

CO INFORMED BY LETTER IN AUG 12 



ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT

CO HAS 6 DIFFERENT BRANCHES & REQ ALL INV SEPERATLY :

CO NAME                                 PO NO                          ACC CODE
L.LYNCH & CO                          LL                                 LLYNC
LYNCH INTERACT                   MM                               LLYNC2
BREEN ELE                              BE                                LLYNC3   
ICS                                            CC                                 LLYNC4 
H2O                                           WW                             LLYNC5
INTERACT ENVIROMENTAL   IE                                 LLYNC6";21;INDEP; ; 
LOCTIT;Henkel Ireland;Operations & Research Ltd;Scanteam 0518;Postfach 130440;40554 Dusseldorf, Germany;AUTH: 90/14490/102013; ;014046444;014599088; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
LOMIC;Lomic Manufacturing Ltd;89 Dowland Road;Aghanlas;Limavady;Londonderry BT49 OHR;Vat: GB 769 438 573; ;04887762266;04877762444; ;HS; ; ; ; ; ;1;N; ; ;CONTACT ACC'S IF ORDER PLACED;21;INDEP; ; 
LOWDEN;Mac Blair Duncrue;42/44 Duncrue Crescent;Belfast, BT3 9BW;N.Ireland;Vat: GB 251 7486 50; ; ;04871810233;04871810910;ob10@atc.ie;3S;NSUK; ; ; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
LYNEVE;Lyneve Ltd;Unit 6 Malahide Road Bus Pk;Coolock;Dublin 17; ; ; ;018673089;018673088; ;HS; ; ; ; ; ;1;N; ; ;"DO NOT BOOK OUT GOODS CO IN LIQ
Acc Closed as per LM e-m 08.01.07";21;INDEP; ; 
LYNSKE;Lynskey Engineering Ltd;3 Oak Close;Western Business Park;Dublin 12; ; ; ;014601556;014601557;Jean@lynskeyeng.ie;HS; ; ; ; ; ;1;N; ; ;MC e-m 11.09.14 - LP said put there ords threw Kellihers;21;INDEP;A; 
MAAND;M.A. & A. Services Ltd.;55, Racecourse Street;Marsa MRS2919;Malta; ; ; ;0035621220715;0035621221351; ;HS; ; ; ; ; ;1;N; ; ;CO HAVE NO INSURANCE COVER AS NEED TO COMPLETE AN ACC APPLICATION FORM - LET ACC'S KNOW IF ORDER IS RECEIVED FROM THEM;21;INDEP; ; 
MACINT;Mac-Interiors Ltd;Grattan Hall;Grattan Street;Dublin 2; ; ; ;04830833533; ;purchaseledger@mac-interiors.com;HS; ; ; ; ; ;1;N; ; ;Nov 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
MACNAUGB;Mac Blair Boucher;4 Balmoral Road;Belfast;BT12 6QA;N. Ireland;Vat: GB 251748650; ;04890551379;04890682747;ob10@atc.ie;3S;NSUK; ; ; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
MACNAUGH;Mac Naughton Blair Ltd;10 Falcon Road;Belfast BT10 9BL;Vat: GB 251748650; ; ; ;04890385395;04890385396; ;3S;NSUK; ; ; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
MACNAUGS;Mac Blair Antrim;Springfarm Ind Est,;Ballymena Road,;Antrim BT41 4MT;N. Ireland;Vat: GB 251748650; ;04894465921;04894461844;ob10@atc.ie;3S;NSUK; ;NCWH; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
MACNAUHO;Mac Naughton Blair Ltd (S);10 Falcon Road;Belfast BT10 9BL;Vat: GB 251748650; ; ; ;04890385395;No letter on PO Catherine;ob10@atc.ie; ; ; ; ; ; ;20000;N; ; ; ;21; ; ; 
MACNI;Mac Electrical Wholesale Ltd;Unit 9, 51A Tullyard Road;Cookstown,;Co Tyrone BT80 9BB;Vat: GB 187 8605 56; ; ;04886760006;04886760001;accounts@mewltd.co.uk;3S;NSUK; ;NCDPH; ; ;2225;N; ; ; ;21;IBA-UK; ; 
MAINSC;Mainscourt Electrical Limited;Dublin Road;Swords;Co. Dublin; ; ; ;018404434;018403673;kevin@mainscourt.ie;1;NSCATA14; ; ; ; ;14760;N; ; ;"29.10.14 Cust's e-mail : 

•	Each invoice must have a purchase order number which you will receive from our purchasing department during the initial ordering process."  ;21;INDEP; ; 
MALLOW;Mallow Electrical Wholesale Ltd;The Spa;Mallow;Co Cork; ; ; ;02222593;02222085;mallowelec@eircom.net;2;NSCATB14; ; ; ; ;1;N; ; ;"Mar 19 Liquidator Appointed 

PRO FORMA ACC ONLY DUE TO LATE PAYMENTS - Cust informed by Letter in May 14";21;INDEP; ; 
MARK2;Mark (Eire) B.V.;Coolea;Macroom;Co. Cork; ; ; ;02645334;02645383;hgordon@markeire.com;HS;NSCATA14;NPMARK; ; ; ;30750;N; ; ;LP e-m 09.10.15 to give them a credit account on the next order;21;INDEP; ; 
MARTINM;Martin Contracts ( NI) Ltd;33 Bridge Road;Dunloy;Co Amtrim BT44 9AN;Vat: GB 574 5486 04; ; ;04827657438;04827657106;martin.m-e@btconnect.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
MATER;Mater Misericordiae;University Hospital;Eccles Street;Dublin 7; ; ; ;018032961;018034776;accountspayable@mater.ie;HS; ; ; ; ; ;1;N; ; ;Nov 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
MATTK;Matt Kennedy Plumbing & Heating Ltd;Unit 20 Zone C;Mullingar Bus Park;Mullingar;Co Westmeath; ; ;0449396912;0449396647; ;HS; ; ; ; ; ;1;N; ; ;"CO IN VOLUNTARY LIQUITATION STUBBS 07.07.09

CO HAS 3 DIFFERENT SECTIONS PLS USE CORRECT ACC

ENVIRO & KENNED";21;INDEP; ; 
MCAVOY;The McAvoy Group Ltd  (Euro Acc);87 Ballynakilly Rd;Dungannon;Co Tyrone BT71 6HD;Vat Reg GB 253 6600 71; ; ;04887740372;04887748175; ;HS; ; ; ; ; ;1;N; ; ;Jan 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
MCCAIG;McCaig Collim;92-94 Dargan Crescent;Belfast	;BT3 9JP;Vat GB 254 0855 62; ; ;04890777788;04890776865;lhewitt@mccaig-collim.co.uk;HS; ; ; ; ; ;1;N; ; ;Jan 13 - No sales since 08 ask them to pay pro forma;21;INDEP;A; 
MCCANDLE;Mac Blair Plumbing Coleraine;5 Loguestown Ind Est;Bushmills Road;Coleraine BT52 2NS;Vat: GB 251 7486 50; ; ;04870344422;04870320676;ob10@atc.ie;3S;NSUK; ; ; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
MCGRA2;McGrattan & Kenny Ltd;Unit 5 Block G Riverview;Business Pk New Nangor Rd;Dublin 12; ; ; ;014094900;014094919; ;HS; ; ; ; ; ;1;N; ; ;"Seperate Co from ACC MCGRAT which is on STOP/Closed

Feb 13 as no Sales since 09 LP will put the order threw a wholesaler, if another ord is placed by them ask Liam if he wants to supply them directly";21;INDEP; ; 
MCGRAT;McGrattan Kenny &McCaffrey Ltd;G4 Riverview Business Park;New Nangor Rd;Dublin 12; ; ; ;014605360;014605379; ;HS; ; ; ; ; ;1;N; ; ;"When we receive €1057.16 o/s we will be closing this account.

Mary Curley

26.03.07 Che in so account was closed"  ;21;INDEP; ; 
MCK;MCK Electrical Ltd;Unit Pd1togher Ind Est;Togher;Co Cork; ; ;T12 XT21;0214977140;0214975226;sue@mckelectrical.com;2;NSCATA14; ;NCSUN;NCRF; ;116850;N; ; ;MUST QUOTE CUST OFFICIAL PO;21;IEBG;A; 
MCKENNA;Mc Kenna Engineering Services Ltd;Riverview Business Pk;Nangor Road;Dublin 12; ; ; ;014197744;014197755;mmf@mesl.com;HS; ; ; ; ; ;1;N; ; ;"A/C CLOSED BAD DEBT

04.11.13 - CO GONE INTO LIQUIDATION";21;INDEP;A; 
MCKEON;Mc Keon Brothers Ltd;Unit 2 Portside Business Ctr;Eastwall;Dublin 3; ; ; ;018556447;018365265; ;HS;NSArea6; ; ; ; ;1;N; ; ;Mar 2019 - Account closed due to no sales in over a year;21;INDEP; ; 
MCROWE;Marc Crowe;ATC Sales Representative;ATC House;Broomhill Drive;Tallaght;Dublin 24; ;0876344188; ;laura.murray@atc.ie;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
MEALEY;Mealey Construction Co Ltd;O'Brien Road;Dublin Road;Carlow; ; ; ;0599176000;0599176017;jen@mealey.ie;HS; ; ; ; ; ;1;N; ; ;MC e-m to SMF 01.09.09 close the a/c but offer them extra discount if they order goods as low sales in 2009;21;INDEP; ; 
MECHA;Mechanical & Building Services;Unit 1 A Blackpool Ind Est;The Glen;Cork; ; ; ;0214507444;0214507926;elton@mbscork.ie;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
MEDCOR;Egan Electrical Equipment;(Ireland) Ltd T/A's Medlock;Electrical Distributors Ltd;Unit 5 Kinsale Rd Business Pk;Kinsale Road;Cork; ;00441992715370;00441992763340; ;2;NSCATA14; ; ; ; ;2460;N; ; ; ;21;INDEP; ; 
MEDL;Medlock Electrical Distributors Ltd;K1 Ballymount Drive;Dublin 12; ; ; ; ;00441992715370;00441992763340; ;HS;NSCATA14; ; ; ; ;1;N; ; ;"DO NOT USE THIS ACC

BRANCH MOVED IN WITH RICHMOND SO USE ACC EGAN";21;INDEP; ; 
MEDLPORT;Medlock Electrical Distributors Ltd;Keahew  Business Park;Mounthrath Rd;Portlaoise;Co. Laois; ; ;00441992715370;00441992763340; ;HS;NSCATA14; ; ; ; ;1;N; ; ;12.08.11 - Maggie in accounts confirmed this branch is now closed;21;INDEP; ; 
MERCER;Mercers Electrical Distributors Ltd;Unit B3 Pennybridge Ind Est;Ballymena;Co Antrim BT42 3HB;Vat: GB 802 2203 94; ; ;04825643344;04825643355;sales@mercerselectrical.co.uk;HS;NSUK; ; ; ; ;1;R; ; ;"BAD DEBT ACC CLOSED

Co closed down under this name taken over by YESSS Electrical Do not use this acc 

DOUBLE CHECK THE PO AS CO CALLED WALTER S MERCER IN BALLYMENA ALSO HAVE AN ACC";21;INDEP;A; 
MERCUR;Mercury Engineering (Euro Acc);Mercury House;Sandyford Industrial Estate;Foxrock;Dublin 18;Vendor: 10866; ;012163000;012139016;accpay@mercury.ie;HS;NSArea6; ; ; ; ;1;N; ; ;May 2018 - Account closed due to no sales in over a year;21;INDEP;A; 
MERCUSTG;Mercury Engineering (STG ACC);Mercury House;Sandyford Industrial Estate;Foxrock;Dublin 18;Vendor: 10866 / VAT GB779098072; ;012163000;012139016;accpay@mercury.ie;HS; ; ; ; ; ;1;N; ; ;"STG ORDERS ONLY IF EURO PLEASE USE ACC: MERCUR

IMPORTANT: If you are booking goods out on this account, the following information needs to be documented on the papework.

Commodity Code (this is an 8 digit description of the goods)
Value of the goods and quantity of items
Net Mass (this is the weight of the goods including immediate packaging, kg
Country and
any other commercial documentation relating to the sale/purchase of goods for the month of return

This is to ensure Compliance with UK Intrastat requirements
see https://www.uktradeinfo.com

";21;INDEP; ; 
MERRION;Merrion Hotel;Upper Merrion Street;Dublin 2; ; ; ; ;016030600; ; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
METEOE;Meteor Electrical Ltd (Euro Acc);7 Corchoney Road;Cookstown;Co. Tyrone;Vat Reg GB 976 8711 61; ; ;04886751515;barry@meteorelectrical.com;payable@meteorelectrical.com;3E;NSCATA14; ; ; ; ;7500;N; ; ;"EURO ACC ONLY 

If paying in STG use acc : METEOS 

";21;INDEP; ; 
METEOS;Meteor Electrical Ltd (STG Acc);7 Corchoney Road;Cookstown;Co. Tyrone;Vat Reg GB 976 8711 61; ; ;04886751515;04886728941;Sinead@meteorelectrical.com;HS; ; ; ; ; ;1;N; ; ;"e-mail 16.08.16 Cust only to use Euro account pls use acc METEOE 

STG ACC ONLY 

If paying in Euro use acc : METEOE
";21;INDEP; ; 
MGFEL;MGF Electrical Supplies Ltd;Henry Street;Roscommon; ; ; ;F42 NH72;0906625644;0906625681;mgfelect2@gmail.com;2;NSCATA14; ;NCSUN;NCRF; ;32103;N; ; ;"Orders must be shipped within the date on the PO no manual notes accepted by this Cust SH e-m 11.09.18 

LM e-m to SH 16.02.15 PLEASE DO THE FOLLOWING:

“please email Michael a price before processing order as per Declan 16.2.2015”"    ;21;IEBG; ; 
MICHAEL;Michael O Callaghan;ATC Sales Representative;Unit 3E, Northpoint House;Northpoint Bus Pk;Mallow Road;Cork; ;0214397860;0214397917;laura.murray@atc.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
MICHAELG;Michael Glynn PVC Products Ltd;Streamstown;Tynagh;Loughrea;Co Galway; ; ;0909745545;0909745908; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
MICHAELJ;Michael (Jackie) Shanahan;Limerick Road;Roscrea;Co Limerick; ; ; ;050521204;050521204; ;HS; ; ; ; ; ;1;N; ; ;NO SALES IN OVER A YEAR IF AN ORDER IS PLACED REQ PRO FORMA;21;INDEP; ; 
MICHAELM;Michael Mc Loughlin &;Sons Hardware Ltd;Unit S Northern Cross Business Park;North Road;Finglas;Dublin 11; ;018239233;018239222;paul.sower@mcl.ie;1;NSCATA14; ; ; ; ;3075;N; ; ; ;21;INDEP; ; 
MIDLAN;Midland Electrical Wholesale Ltd;Unit 5;Sragh Industrial Estate;Tullamore;Co. Offaly; ; ;0579323068;0579323748;accounts@mullingarelectrical.com;HS; ; ; ; ; ;1;N; ; ;DO NOT USE THIS ACC PLS USE ACC MULLIN;21;INDEP; ; 
MIDLE;Midleton Bathroom Centre;Unit 18 Nordic Business Park;Midleton;Co. Cork; ; ; ;0214638774;0214634553; ;HS; ; ; ; ; ;1;N; ; ;CO IS NOW PRO FORMA DUE TO LOW VOLUME BUSINESS & SLOW PAYMENTS;21;INDEP; ; 
MIDWEST;Midwest Electrical Wholesale Ltd;Block D Quinn Road Business Park,;Ennis,;Co Clare; ; ; ;0656893464; ;accounts@mwel.ie;2;NSCATB14; ; ; ; ;5535;N; ; ; ;21;INDEP; ; 
MILLER;Miller Wholesale Ltd;70 Dublin Street;Newtownstewart;Co. Tyrone BT 78 4AG;Vat: GB 253 7662 44; ; ;04881661418;04881661247;laura@millerwholesale.co.uk;3S;NSUK; ;NCWH; ; ;5500;N; ; ; ;21;INDEP;A; 
MILLTO;Milltown Ele Wholesale Ltd;7A Charlotte St;Warrenpoint;Co Down BT3 43LF;Vat Reg: GB 701 3976 48; ; ;04841772989;04841773409;aisling@brahamelectrical.com;3S;NSUK;NPSUK;NCWH; ; ;5500;N; ; ; ;21;INDEP;A; 
MMBUILD;MM Building Services Ltd;Units 5 + 6 Glenand Centre;5 Blackstaff Way;Belfast BT11 9DT;Vat: GB 617 5774 15; ; ;04890624411;04890622111;info@mmbuildingservices.co.uk;HS;NSCATB£ ; ; ; ; ;1;R; ; ;PRO FORMA ACC CUST INFORMED BY LETTER MARCH 2011;21;INDEP; ; 
MOBAELE;Moba Electrical Ltd;22 Knockcullen Park;Knocklyon;Dublin 16; ; ; ;014934915;014936820; ;HS; ; ; ; ; ;1;N; ; ;"If Philip Brady orders he has his own Co called: BAC LTD use CASH Acc to book out goods to him 

";21;INDEP; ; 
MOLEXS;Molex Illinois Sa;Shannon Ind Est;Shannon;Co Clare;AUTH NO 97/18740/10/18; ; ;061702400;061702700;sarah.brown@molex.com;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
MONAGCAR;Monaghan Electrical;Wholesale Ltd;Ardee Road;Carrickmacross;Co. Monaghan; ; ; ;michellemk@electricalwholesale;mmk@monelectrical.com;1;NSCATA14; ; ; ; ;49200;N; ; ; ;21;INDEP; ; 
MONAGCAV;Monaghan Electrical;Wholesale Ltd;Kilmore business park;Dublin road;Cavan; ; ; ;michellemk@electricalwholesale;mmk@monelectrical.com;1;NSCATA14; ; ; ; ;49200;N; ; ; ;21;INDEP; ; 
MONAGH;Monaghan Electrical;Wholesale Ltd;Plantation Road;Monaghan Town;Co. Monaghan; ; ;04781135;michellemk@electricalwholesale;mmk@monelectrical.com;1;NSCATA14; ; ; ; ;49200;N; ; ;"Carrickmacross have their own branch please use code: MONAGCAR

Cavan have their own branch please use code: MONAGCAV
";21;INDEP;A; 
MONAGHHO;Monaghan Electrical (S);Wholesale Ltd;Plantation Road;Monaghan Town;Co. Monaghan; ; ;04781135;michellemk@electricalwholesale;mmk@monelectrical.com; ; ; ; ; ; ;49200;N; ; ; ;21; ; ; 
MONTG;Montgomery Refrigeration Ltd;5 Falcon Road;Adelaide Ind Est;Belfast BT12 6RD;Vat Reg GB 375724722; ; ;04890662111;04890681130;ifawcett@montgomery-ltd.co.uk;HS; ; ; ; ; ;1;N; ; ;"LM e-m 12.07.16 any orders from this Co need to go threw The Electrical Equipment Store. Acc THEELE 

Let Acc's know if Cust places an order as per LP e-m to SH 04.06.14 we'll review the next order as late payment on Acc";21;INDEP; ; 
MORAN;Moran Electrical Services Ltd;Knockranny;Westport;Co. Mayo; ; ; ;09828877;09828997;bridie@moranelectrical.ie;HS; ; ; ; ; ;1;N; ; ;IF ORDER COMES IN ASK ACC'S DO GET EXPERIAN REPORT BEFORE IT CAN BE PROCESSED;21;INDEP; ; 
MORRIN;Morrin Engineering Ltd;Unit C6 Tougher Bus Pk;Newhall Naas;Co Kildare; ; ; ;045440930;045440931; ;HS; ; ; ; ; ;1;N; ; ;"Co in Liq - No insurance cover any more so pro forma account

Any Cheque must be transax & visa must go threw before any goods are released

MUST QUOTE AN OFFICAL PO OTHERWISE CUST WILL NOT PASS FOR PAYMENT";21;INDEP; ; 
MPH;MPH Electrical Wholesale Ltd;113 Elm Road;Western Industrial Est;Dublin 12; ; ; ;014196679;014196682;mphelectrical@gmail.com;1;NSCATA14; ; ; ; ;1;N; ; ;May 16 - Pro forma acc Mary informed the Cust due to time laps on payments;21;INDEP; ; 
MS;M & S Electrical Supplies Ltd;Unit 2A;Milltown Business Park;Milltown;Co. Monaghan; ; ;04771990;04771945;mairead@mselecsupplies.com;HS;NSCATB14; ; ; ; ;1;R; ; ;"14.08.15 - Co gone into examination orders need to be paid for by Credit card or CASH / Cheques need to clear in our bank account before supplying goods

20.09.2013 - PRO FORMA ACC ONLY - ANY ORDERS WILL HAVE TO BE PAID UP FRONT

MUST QUOTE CUST PO NUMBER OR INV WILL BE QUERIED

MC e-m 05.03.14 Co no longer part of buying group IEBG";21;INDEP; ; 
MULLAL;Mullallys Electrical;Main Street;Roscrea;Co. Tipperary; ; ; ;050521055;050523084;mullallyelectrical@eircom.net;HS;NSPLUMB; ; ; ; ;1;N; ; ;ACC PRO FORMA ONLY DUE TO VERY SLOW PAYMENTS;21;INDEP; ; 
MULLIN;Mullingar Electrical Wholesale Ltd;30 Clonmore Business Park;Mullingar;Co. Westmeath; ; ; ;0449384100;0449384123;accounts@mullingarelectrical.com;2;NSCATA14; ;NCSUN45%; ; ;73800;N; ; ;"Order for Mullingar Only 

If order is from North East Branch in Louth use Acc NORTHEAS";21;FEGIME-I;A; 
MULLINLO;Mullingar Electrical Wholesale Ltd;T/A Longford Electrical Wholesale;Unit 3, Cartonageeragh;Business Park, Athlong Road,;Longford, Co Longford; ; ;0433346380;04333346381;accounts@mullingarelectrical.com;2;NSCATA14; ;NCSUN45%; ; ;73800;N; ; ; ;21;FEGIME-I; ; 
MULLINST;Mullingar Electrical (S);Wholesale Ltd;30 Clonmore Business Park;Mullingar;Co. Westmeath; ; ;0449384100;0449384123;accounts@mullingarelectrical.com; ; ; ; ; ; ;73800;N; ; ; ;21; ; ; 
MURCON;Murcon Refrigeration &;Air Conditioning Ltd;Strawhall Ind Est;Canney Road;Carlow; ; ;0599143713;0876240357 - Declan;murcon.acc@gmail.com;HS; ; ; ; ; ;1;R; ; ;Acc closed cust told by letter in Feb 12 - Pro forma only;21;INDEP; ; 
N2;N2 Electrical & Security;Supplies Ltd;Rath Cross;Ashbourne;Co. Meath.; ;A84 PR94;018353090;018353095;sandra@n2.ie;1;NSCATA14; ;NCSUN;NCRF; ;61500;N; ; ; ;21;IEBG;A; 
NATIOBAL;National Ele Wholesale (Irl);Unit 3B Sunbury Est;Ballymount Rd Lr Walkinstown;Dublin 12; ; ; ;012541900; ;angela@new.ie;1;NSSTK; ; ; ; ;123000;N; ; ;"***For Ballymount orders only***


From: Dave [mailto:dave@new.ie] 

 Subject: National Electrical Wholesale (Irl) Ltd. Company Policy

Please note the following company policy:
 
It is company policy that all orders must be confirmed by a correctly priced official purchase order prior to despatch or supply of any goods or services, failure to ensure all costs and carriage charges are correct on our purchase order will result in the invoice being disputed until the credit amount requested is issued.
Please ensure all your sales staff are aware of this policy to eliminate the need for invoice queries.
 
National Electrical Wholesale (Irl) Ltd.
";21;NATIONAL;A; 
