333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Sunray;27;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;572.88;0;0;572.88;2020-01-31;285.69;GRP;Sunray;11;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF750;Sunray RF Electric Radiator 750W;1;486.6;50;0;243.3;2020-01-31;118.48;MEM;Sunray;28;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1500;Sunray RF Electric Radiator 1500W;1;659.15;50;0;329.58;2020-01-31;167.21;MEM;Sunray;29;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;279.54;0;0;279.54;2020-01-31;134.94;GRP;Sunray;12;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;50;0;279.54;2020-01-31;134.94;MEM;Sunray;30;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;838.62;0;0;838.62;2020-01-31;404.82;GRP;Sunray;13;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1000;Sunray RF Electric Radiator 1000W;3;559.08;50;0;838.62;2020-01-31;404.82;MEM;Sunray;31;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;226.33;0;0;226.33;2020-01-31;99.92;GRP;Sunray;14;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF500;Sunray RF Electric Radiator 500W;1;452.66;50;0;226.33;2020-01-31;99.92;MEM;Sunray;32;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;407.69;0;0;407.69;2020-01-31;177.61;GRP;Sunray;15;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Sunray;33;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;50;0;279.54;2020-01-31;134.94;MEM;Sunray;34;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;GROUP;Group Product;1;407.69;0;0;407.69;2020-01-31;177.61;GRP;Sunray;16;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-01-31;42.67;MEM;Sunray;35;21;1;----------;0;1
333253;QT;2020-01-31;2020-01-31;MONAGCAR;MEM;Sunray RF;2020-02-28;2020-03-01;6149.93;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;50;0;279.54;2020-01-31;134.94;MEM;Sunray;36;21;1;----------;0;1
333577;QT;2020-02-05;2020-02-05;EASTEG;MEM;Radiant Heaters;2020-02-28;2020-03-06;247.1;S18-PLUS;1800W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;1;407.15;50;0;203.58;2020-02-05;102.5;MEM;Radiant Heaters;1;21;2;----------;0;1
333577;QT;2020-02-05;2020-02-05;EASTEG;MEM;Radiant Heaters;2020-02-28;2020-03-06;247.1;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;50;0;43.52;2020-02-05;29.31;MEM;Radiant Heaters;2;21;2;----------;0;1
333679;QT;2020-02-06;2020-02-06;EASTDUN;MEM;LS;2020-03-20;2020-03-07;5551.02;GROUP;Group Product;1;5551.02;0;0;5551.02;2020-02-06;3044.47;GRP;Connolly and McCabe;1;21;1;----------;0;1
333679;QT;2020-02-06;2020-02-06;EASTDUN;MEM;LS;2020-03-20;2020-03-07;5551.02;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;2;430.03;52;0;412.82;2020-02-06;207.27;MEM;Connolly and McCabe;2;21;1;----------;0;1
333679;QT;2020-02-06;2020-02-06;EASTDUN;MEM;LS;2020-03-20;2020-03-07;5551.02;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;52;0;221.89;2020-02-06;124.45;MEM;Connolly and McCabe;3;21;1;----------;0;1
333679;QT;2020-02-06;2020-02-06;EASTDUN;MEM;LS;2020-03-20;2020-03-07;5551.02;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;52;0;509.88;2020-02-06;285.13;MEM;Connolly and McCabe;4;21;1;----------;0;1
333679;QT;2020-02-06;2020-02-06;EASTDUN;MEM;LS;2020-03-20;2020-03-07;5551.02;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;10;626.19;52;0;3005.7;2020-02-06;1662.88;MEM;Connolly and McCabe;5;21;1;----------;0;1
333679;QT;2020-02-06;2020-02-06;EASTDUN;MEM;LS;2020-03-20;2020-03-07;5551.02;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;3;686.88;52;0;989.1;2020-02-06;546.33;MEM;Connolly and McCabe;6;21;1;----------;0;1
333679;QT;2020-02-06;2020-02-06;EASTDUN;MEM;LS;2020-03-20;2020-03-07;5551.02;E300U;300W Radiant Heating Panel  592x592x30 IP44;3;187.37;50;0;281.07;2020-02-06;130.5;MEM;Connolly and McCabe;7;21;1;----------;0;1
333679;QT;2020-02-06;2020-02-06;EASTDUN;MEM;LS;2020-03-20;2020-03-07;5551.02;TKS16;16A Electronic Thermostat c/w external dial;3;87.03;50;0;130.56;2020-02-06;87.91;MEM;Connolly and McCabe;8;21;1;----------;0;1
333681;QT;2020-02-06;2020-02-06;EASTDUN;MEM;Radiant;2020-03-20;2020-03-07;7076.74;GROUP;Group Product;1;7076.74;0;0;7076.74;2020-02-06;3355.96;GRP;Connolly and McCabe;1;21;1;----------;0;1
333681;QT;2020-02-06;2020-02-06;EASTDUN;MEM;Radiant;2020-03-20;2020-03-07;7076.74;E300U;300W Radiant Heating Panel  592x592x30 IP44;10;187.37;50;0;936.9;2020-02-06;435;MEM;Connolly and McCabe;2;21;1;----------;0;1
333681;QT;2020-02-06;2020-02-06;EASTDUN;MEM;Radiant;2020-03-20;2020-03-07;7076.74;E600U;600W Radiant Heating Panel 1192x592x30 IP44;36;300;50;0;5400;2020-02-06;2422.8;MEM;Connolly and McCabe;3;21;1;----------;0;1
333681;QT;2020-02-06;2020-02-06;EASTDUN;MEM;Radiant;2020-03-20;2020-03-07;7076.74;TKS16;16A Electronic Thermostat c/w external dial;17;87.03;50;0;739.84;2020-02-06;498.16;MEM;Connolly and McCabe;4;21;1;----------;0;1
333685;QT;2020-02-06;2020-02-06;NATIONNE;MEM;Hand Dryers;2020-02-07;2020-03-07;55145;GROUP;Group Product;1;22550;0;0;22550;2020-02-06;11742.69;GRP;Hand Dryers;1;21;1;----------;0;1
333685;QT;2020-02-06;2020-02-06;NATIONNE;MEM;Hand Dryers;2020-02-07;2020-03-07;55145;PANZA06;Long Life Panther High Speed Hand Dryer Matt S/S  350/1550W;82;550;50;0;22550;2020-02-06;11742.69;MEM;Hand Dryers;3;21;1;----------;0;1
333685;QT;2020-02-06;2020-02-06;NATIONNE;MEM;Hand Dryers;2020-02-07;2020-03-07;55145;GROUP;Group Product;1;32595;0;0;32595;2020-02-06;15968.51;GRP;Hand Dryers;2;21;1;----------;0;1
333685;QT;2020-02-06;2020-02-06;NATIONNE;MEM;Hand Dryers;2020-02-07;2020-03-07;55145;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;82;795;50;0;32595;2020-02-06;15968.51;MEM;Hand Dryers;4;21;1;----------;0;1
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;VR75-DUCT-50M;50m Roll Semi Rigid Radial c/w Antil Bacterial Coating;1;132.5;0;0;132.5;2020-02-12;92.15;COM;ATH0201143261;1;21;2;2020-02-12;9;5
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;VR75-DUCT-50M;50m Roll Semi Rigid Radial c/w Antil Bacterial Coating;5;132.5;0;0;662.5;2020-03-05;474.6;COM;ATH0201143261;2;21;2;2020-02-21;9;5
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;12096;HR350 Avel Heat Recovery Unit c/w Night Mode and accessible fi;2;1035;0;0;2070;2020-03-03;1388.24;PUR;ATH0201143261;3;21;2;----------;1;1
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;VR75-MAN-6;Verplas 150mm top inlet manifold box c/w 6 75mm duct conn;4;100;0;0;400;2020-03-05;288.4;COM;ATH0201143261;4;21;2;2020-02-21;9;5
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;VR75-DUCT-PL;Double 75mm Plenum c/w 125mm duct connector (x 2 per box);7;41.13;0;0;287.91;2020-03-05;210.07;COM;ATH0201143261;5;21;2;2020-02-21;9;5
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;VKC2692;125mm Round Pipe 2M;10;8.19;0;0;81.9;2020-03-05;58.99;COM;ATH0201143261;6;21;2;2020-02-21;9;5
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;VKC356F;125mm Ceiling Extract & Supply Valve with retaining ring;18;3.29;0;0;59.22;2020-03-05;41.4;COM;ATH0201143261;7;21;2;2020-02-21;9;5
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;VKC671;150mm Round Pipe 1.5 Metre;20;7.54;0;0;150.8;2020-03-05;105.39;COM;ATH0201143261;8;21;2;2020-02-21;9;5
334081;SL;2020-02-12;2020-02-12;CTATHL;PUR; ;----------;----------;0;VKC360;150mm Round Elbow 90? Bend;8;4.34;0;0;34.72;2020-03-05;24.15;COM;ATH0201143261;9;21;2;2020-02-21;9;5
334148;QT;2020-02-13;2020-02-13;BELLEWDR;MEM;Hand Dryers;2020-02-14;2020-03-14;2475;PANZA06;Long Life Panther High Speed Hand Dryer Matt S/S  350/1550W;9;550;50;0;2475;2020-02-13;1288.83;MEM;Hand Dryers;1;21;1;----------;0;1
334156;QT;2020-02-13;2020-02-13;KEOGH;MEM;Lifestyles;2020-02-14;2020-03-14;2495.85;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;6;686.88;50;0;2060.64;2020-02-13;1092.65;MEM;Heating;1;21;HS;----------;0;1
334156;QT;2020-02-13;2020-02-13;KEOGH;MEM;Lifestyles;2020-02-14;2020-03-14;2495.85;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;50;0;361.52;2020-02-13;169.17;MEM;Heating;2;21;HS;----------;0;1
334156;QT;2020-02-13;2020-02-13;KEOGH;MEM;Lifestyles;2020-02-14;2020-03-14;2495.85;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;50;0;73.69;2020-02-13;37.81;MEM;Heating;3;21;HS;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;GROUP;Group Product;1;489.7;0;0;489.7;2020-02-13;269.88;GRP;Jonathan RPS;1;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;RF1000;Sunray RF Electric Radiator 1000W;2;244.85;0;0;489.7;2020-02-13;269.88;MEM;Jonathan RPS;6;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;GROUP;Group Product;1;198.24;0;0;198.24;2020-02-13;99.92;GRP;Jonathan RPS;2;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;RF500;Sunray RF Electric Radiator 500W;1;198.24;0;0;198.24;2020-02-13;99.92;MEM;Jonathan RPS;7;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;GROUP;Group Product;1;501.78;0;0;501.78;2020-02-13;285.69;GRP;Jonathan RPS;3;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;RF1500;Sunray RF Electric Radiator 1500W;1;288.67;0;0;288.67;2020-02-13;167.21;MEM;Jonathan RPS;8;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;RF750;Sunray RF Electric Radiator 750W;1;213.11;0;0;213.11;2020-02-13;118.48;MEM;Jonathan RPS;9;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;GROUP;Group Product;1;533.52;0;0;533.52;2020-02-13;302.15;GRP;Jonathan RPS;4;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;RF1500;Sunray RF Electric Radiator 1500W;1;288.67;0;0;288.67;2020-02-13;167.21;MEM;Jonathan RPS;10;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;RF1000;Sunray RF Electric Radiator 1000W;1;244.85;0;0;244.85;2020-02-13;134.94;MEM;Jonathan RPS;11;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;GROUP;Group Product;1;191;0;0;191;2020-02-13;94.93;GRP;Jonathan RPS;5;21;1;----------;0;1
334280;QT;2020-02-13;2020-02-13;ESL;MEM;Sunray RF;2020-02-28;2020-03-14;1914.24;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;2;191;50;0;191;2020-02-13;94.93;MEM;Jonathan RPS;12;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;313.1;0;0;313.1;2020-02-13;166.29;GRP;Ranelagh;1;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;50;0;313.1;2020-02-13;166.29;MEM;Ranelagh;13;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;215.02;0;0;215.02;2020-02-13;103.64;GRP;Ranelagh;2;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;50;0;215.02;2020-02-13;103.64;MEM;Ranelagh;14;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;231.14;0;0;231.14;2020-02-13;124.45;GRP;Ranelagh;3;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;50;0;231.14;2020-02-13;124.45;MEM;Ranelagh;15;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;231.14;0;0;231.14;2020-02-13;124.45;GRP;Ranelagh;4;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;50;0;231.14;2020-02-13;124.45;MEM;Ranelagh;16;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;430.04;0;0;430.04;2020-02-13;207.27;GRP;Ranelagh;5;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;2;430.03;50;0;430.04;2020-02-13;207.27;MEM;Ranelagh;17;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;531.14;0;0;531.14;2020-02-13;285.13;GRP;Ranelagh;6;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;50;0;531.14;2020-02-13;285.13;MEM;Ranelagh;18;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;265.57;0;0;265.57;2020-02-13;142.57;GRP;Ranelagh;7;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;531.13;50;0;265.57;2020-02-13;142.57;MEM;Ranelagh;19;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;265.57;0;0;265.57;2020-02-13;142.57;GRP;Ranelagh;8;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;531.13;50;0;265.57;2020-02-13;142.57;MEM;Ranelagh;20;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;544.24;0;0;544.24;2020-02-13;290.74;GRP;Ranelagh;9;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;50;0;313.1;2020-02-13;166.29;MEM;Ranelagh;21;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;1;462.27;50;0;231.14;2020-02-13;124.45;MEM;Ranelagh;22;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;313.1;0;0;313.1;2020-02-13;166.29;GRP;Ranelagh;10;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;50;0;313.1;2020-02-13;166.29;MEM;Ranelagh;23;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;313.1;0;0;313.1;2020-02-13;166.29;GRP;Ranelagh;11;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;50;0;313.1;2020-02-13;166.29;MEM;Ranelagh;24;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;GROUP;Group Product;1;215.02;0;0;215.02;2020-02-13;103.64;GRP;Ranelagh;12;21;1;----------;0;1
334281;QT;2020-02-13;2020-02-13;NOELW;MEM;Lifestyle;2020-03-20;2020-03-14;3868.18;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;50;0;215.02;2020-02-13;103.64;MEM;Ranelagh;25;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;361.52;0;0;361.52;2020-02-13;169.17;GRP;Michael O'Neill;1;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;50;0;361.52;2020-02-13;169.17;MEM;Michael O'Neill;12;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;361.52;0;0;361.52;2020-02-13;169.17;GRP;Michael O'Neill;2;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;50;0;361.52;2020-02-13;169.17;MEM;Michael O'Neill;13;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;279.54;0;0;279.54;2020-02-13;134.94;GRP;Michael O'Neill;3;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1000;Sunray RF Electric Radiator 1000W;1;559.08;50;0;279.54;2020-02-13;134.94;MEM;Michael O'Neill;14;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;243.3;0;0;243.3;2020-02-13;118.48;GRP;Michael O'Neill;4;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF750;Sunray RF Electric Radiator 750W;1;486.6;50;0;243.3;2020-02-13;118.48;MEM;Michael O'Neill;15;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;329.58;0;0;329.58;2020-02-13;167.21;GRP;Michael O'Neill;5;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1500;Sunray RF Electric Radiator 1500W;1;659.15;50;0;329.58;2020-02-13;167.21;MEM;Michael O'Neill;16;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;226.33;0;0;226.33;2020-02-13;99.92;GRP;Michael O'Neill;6;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF500;Sunray RF Electric Radiator 500W;1;452.66;50;0;226.33;2020-02-13;99.92;MEM;Michael O'Neill;17;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;559.08;0;0;559.08;2020-02-13;269.88;GRP;Michael O'Neill;7;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1000;Sunray RF Electric Radiator 1000W;2;559.08;50;0;559.08;2020-02-13;269.88;MEM;Michael O'Neill;18;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;329.58;0;0;329.58;2020-02-13;167.21;GRP;Michael O'Neill;8;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1500;Sunray RF Electric Radiator 1500W;1;659.15;50;0;329.58;2020-02-13;167.21;MEM;Michael O'Neill;19;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;559.08;0;0;559.08;2020-02-13;269.88;GRP;Michael O'Neill;9;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1000;Sunray RF Electric Radiator 1000W;2;559.08;50;0;559.08;2020-02-13;269.88;MEM;Michael O'Neill;20;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;559.08;0;0;559.08;2020-02-13;269.88;GRP;Michael O'Neill;10;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1000;Sunray RF Electric Radiator 1000W;2;559.08;50;0;559.08;2020-02-13;269.88;MEM;Michael O'Neill;21;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;GROUP;Group Product;1;559.08;0;0;559.08;2020-02-13;269.88;GRP;Michael O'Neill;11;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF1000;Sunray RF Electric Radiator 1000W;2;559.08;50;0;559.08;2020-02-13;269.88;MEM;Michael O'Neill;22;21;1;----------;0;1
334282;QT;2020-02-13;2020-02-13;NOELW;MEM;Sunray RF;2020-03-20;2020-03-14;4441.38;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;50;0;73.69;2020-02-13;37.81;MEM;Michael O'Neill;23;21;1;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;10;0;387.03;2020-02-14;103.63;MEM;Harcourt Street;31;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;618.19;0;0;618.19;2020-02-14;182.11;GRP;Harcourt Street;14;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;1;686.88;10;0;618.19;2020-02-14;182.11;MEM;Harcourt Street;32;21;HS;----------;0;1
334309;QT;2020-02-14;2020-02-14;CASH06;MEM;LS;2020-05-15;2020-03-15;10472.97;GROUP;Group Product;1;252.72;0;0;252.72;2020-02-14;54.72;GRP;Harcourt Street;15;21;HS;----------;0;1
