HP605;Radiant Heater;Z;Z10;Z1010;Z101010
HP60521;Radiant Heater;Z;Z10;Z1010;Z101010
HP60531;Radiant Heater;Z;Z10;Z1010;Z101010
HR103;HR103 HRU for Houses 380 m3;Z;Z10;Z1010;Z101010
HR155;MVHR155  HRU for Apartments 350 m3;Z;Z10;Z1010;Z101010
HR20-MONO;DISCONTINUED 11635 HRW 20 Mono RC Single Room Heat Recovery;Z;Z10;Z1010;Z101010
HR200;Vort Apartment Heat Recovery Unit;Z;Z10;Z1010;Z101010
HR203;HR203 for Houses 720 m3;Z;Z10;Z1010;Z101010
HR250;DISCONTINUED Please see 11933;Z;Z10;Z1010;Z101010
HR400;Vort Prometeo Plus Heat Recovery Unit 11580;Z;Z10;Z1010;Z101010
HR400-BOTTOMBRACKET;Bottom Wall Bracket;Z;Z10;Z1010;Z101010
HR400-BOX;Box for Vort Prometeo Heat Recovery Unit;Z;Z10;Z1010;Z101010
HR400-BY-PASS-COVERPLATE;HR400-BY-PASS-COVERPLATE;Z;Z10;Z1010;Z101010
HR400-BY-PASS-VALVE;Vort Prometeo By Pass Valve;Z;Z10;Z1010;Z101010
HR400-CONDEN-ELBOW-NEW;HR400-CONDENSATION -ELBOW-NEW;Z;Z10;Z1010;Z101010
HR400-CONDEN-PIPE-NEW;HR400-CONDENSATION -PIPE-NEW;Z;Z10;Z1010;Z101010
HR400-CONDENSATION-ELBOW;HR400-CONDENSATION-ELBOW-OLD;Z;Z10;Z1010;Z101010
HR400-CONDENSATION-PIPE-;HR400-CONDENSATION-PIPE-OLD;Z;Z10;Z1010;Z101010
HR400-CONDENSATION-TRAP;Condensation Trap;Z;Z10;Z1010;Z101010
HR400-CONDENSATION-TRAP-;HR400-CONDENSATION-TRAP-NEW;Z;Z10;Z1010;Z101010
HR400-DEMO;Heat Recovery Unit BVL  Demo Unit;Z;Z10;Z1010;Z101010
HR400-DUMMY;Copy of Vort Prometeo Heat Recovery Unit;Z;Z10;Z1010;Z101010
HR400-F;Heat Recovery Unit;Z;Z10;Z1010;Z101010
HR400-FAN;Impeller/Motor Assembly;D;D15;D1510;D151010
HR400-FAN-INSERT-MOUNT;HR400-FAN-INSERT-MOUNT;Z;Z10;Z1010;Z101010
HR400-FROST-PLUG;HR400-FROST-PLUG;Z;Z10;Z1010;Z101010
HR400-HEAT-EXCHANGER;Vort Prometeo Heat Exchanger;Z;Z10;Z1010;Z101010
HR400-LONGSCREW;Long Screw;Z;Z10;Z1010;Z101010
HR400-MOTOR;HR400  MOTOR;Z;Z10;Z1010;Z101010
HR400-MOUNTING-FEET-NEW;HR400-MOUNTING FEET-NEW;Z;Z10;Z1010;Z101010
HR400-MOUNTING-FEET-OLD;HR400-MOUNTING FEET-OLD;Z;Z10;Z1010;Z101010
HR400-PCB;1.000.000.169 HR400  PCB BOARD;Z;Z10;Z1010;Z101010
HR400-PLUS-PCB;1.000.000.173  PCB for HR400 PLUS;D;D15;D1510;D151010
HR400-R;Prometeo- R HRU;Z;Z10;Z1010;Z101010
HR400-SHORTSCREW;Cover Screw;Z;Z10;Z1010;Z101010
HR400-SILENCER;use 22316;Z;Z10;Z1010;Z101010
HR400-SPIGGOT;Spiggot for HR400;Z;Z10;Z1010;Z101010
HR400-TOPBRACKET;Top Wall Bracket;Z;Z10;Z1010;Z101010
HR400M;Vort Prometeo Manual Plus Heat Recovery Unit 11583;Z;Z10;Z1010;Z101010
HR600;MVHR600 (includes JS7) for Houses 2000 m3;Z;Z10;Z1010;Z101010
HRU COMMISSIONING;HRU COMMISSIONING;Z;Z10;Z1010;Z101010
HRU INSTALLATION;HRU Installation;Z;Z10;Z1010;Z101010
HRU/909;Itho Heat Recovery PCB Board;Z;Z10;Z1010;Z101010
HRU400-MOUNTINGFEET;Mounting Feet;Z;Z10;Z1010;Z101010
HRV TRAINING;HRV Training;Z;Z10;Z1010;Z101010
HS001;USE INST2N;Z;Z10;Z1010;Z101010
HS003;USE INST2N **;E;E20;E2010;E201010
HS005;USE INST5N **;E;E20;E2010;E201010
HS007;USE INST10N **;E;E20;E2010;E201010
HS010;USE INST10N **;Z;Z10;Z1010;Z101010
HS015;Zip Hydroboil Wall Mounted White Stove Enamel 15 Litre 100 cups;E;E20;E2010;E201010
HS025;Zip Hydroboil Wall Mounted White Stove Enamel 25 Litre 150 cups;E;E20;E2010;E201010
HS040;Zip Hydroboil Wall Mounted White Stove Enamel 40 Litre 240 cups;E;E20;E2010;E201010
HS105;Use INST5N;E;E20;E2010;E201010
HS107;Use INST10N;E;E20;E2010;E201010
HS110;Use INST10N;Z;Z10;Z1010;Z101010
HS115;Zip Hydroboil Wall Mounted Stainless Steel 15 Litre 100 cups;Z;Z10;Z1010;Z101010
HS125;Zip Hydroboil Wall Mounted Stainless Steel 25 Litre 150 cups;Z;Z10;Z1010;Z101010
HS140;Zip Hydroboil Wall Mounted Stainless Steel 40 Litre 240 cups;E;E20;E2010;E201010
HS503;Use INST2N;Z;Z10;Z1010;Z101010
HS505;use INST5N;E;E20;E2010;E201010
HT1708Z3;HydroTap G4 Classic BA Matt Black;E;E20;E2010;E201010
HT1768UK;G4 Classic HydroTap AIO BCS;E;E20;E2010;E201010
HT1783;Boiling & Chilled Hydrotap BCS;E;E20;E2010;E201010
HT1784;Boiling & Chilled Classic Hydrotap;Z;Z10;Z1010;Z101010
HT300;300W dynamic Chrome adjustable element;Z;Z10;Z1010;Z101010
HT4786;HydroTap G4 Elite B Chrome for Home;Z;Z10;Z1010;Z101010
HT4786Z1;HydroTap G4 Elite B Brushed Chrome for Home;E;E20;E2010;E201010
HW DISPLAY STAND;Hand Wash Display Stand;Z;Z10;Z1010;Z101015
HW3;ATC Hand Wash 3.1KW Instantaneous Water Heater;Z;Z10;Z1010;Z101010
HW3-POPUP-STAND;Issue 1 HW3 A5 Cardboard Pop Up Display Stand;Z;Z10;Z1010;Z101010
HX1000ENT;HX Range of Air Curtain;G;G10;G1010;G101010
HX1000ERNT;HX1000ERNT 6-12 KW  Recessed Mounted Air Curtain;G;G10;G1010;G101010
HX1000WNT;HX1000W NT 12KW Mounted Air Curtain 82/71 1 P;G;G10;G1010;G101010
HX1500ENT;HX Range of Air Curtain;G;G10;G1010;G101010
HX1500ERNT;HX Range of Air Curtain Recessed;G;G10;G1010;G101010
HX2000ENT;HX Range of Air Curtain;G;G10;G1010;G101010
HX2000ER; HX2000ER 24KW 3PH RECESSED Mounted Air Curtain;G;G10;G1010;G101010
HX2000WNT;HX2000W 24KW SP SURFACE Mounted Air Curtain 82/71;G;G10;G1010;G101010
HX2000WNT 60/40;HX2000W 24KW SP SURFACE Mounted Air Curtain 60/40;G;G10;G1010;G101010
HX2000WR NT;HX2000WR Mounted Air Curtain 82/71;G;G10;G1010;G101010
HX2000WRNT 60/40;HX2000WR Mounted Air Curtain 60/40;G;G10;G1010;G101010
HX200ENT;HX2000E NT 24KW 3P Surface Mounted Air Curtain;G;G10;G1010;G101010
HY300LSIND;Solar Direct Water Cylinder;Z;Z10;Z1010;Z101010
ICD3-1999;Digital Thermostat for Underfloor Heating with Built in room sensor;C;C15;C1510;C151010
IDC1200;2 Bar 1200W Infra Red Heater;Z;Z10;Z1010;Z101010
IDC1200-ELEMENT;50096010   Spare Bulbs for IDC1200  Heater;Z;Z10;Z1010;Z101010
IH3;3W  Instantaneous Water Heater;Z;Z10;Z1010;Z101010
IH5.5;5.5KW  Instantaneous Water Heater;Z;Z10;Z1010;Z101010
IH6;6KW  Instantaneous Water Heater;Z;Z10;Z1010;Z101010
ILX006;Zip InLine Instantaneous Energy Efficient Water Heater 6.6kW;Z;Z10;Z1010;Z101010
ILX009;Zip InLine Instantaneous Energy Efficient Water Heater 8.8kW;Z;Z10;Z1010;Z101010
ILX012;Zip InLine Instantaneous Energy Efficient Water Heater 13.5kW;Z;Z10;Z1010;Z101010
IMPELLOR;IMPELLOR BLADE;Z;Z10;Z1010;Z101010
IN80080;Filter sieve (fine filter);Z;Z10;Z1010;Z101010
IN80327;Heating spirals (1 for ES3, 2 for ES6);Z;Z10;Z1010;Z101010
IN80352;Complete fixing kit (wall bracket with screws and fixing plugs);Z;Z10;Z1010;Z101010
IN80353;Set of small spare parts (seals, nozzle for cable entry etc);Z;Z10;Z1010;Z101010
IN80372;Flow adjustment screw with seal for ES3;Z;Z10;Z1010;Z101010
IN803721;Flow adjustment screw with seal for ES6;Z;Z10;Z1010;Z101010
IN80427;Safety thermal cut-out including exchange instruction and seals;Z;Z10;Z1010;Z101010
IN80689;Wall bracket (without fixing kit);Z;Z10;Z1010;Z101010
IN80750;Water connection set, including two water connections and seals;Z;Z10;Z1010;Z101010
IN80902;Wall bracket;E;E20;E2010;E201010
IN80919;Front cover for ES3;E;E20;E2010;E201010
IN81320;ILX012 safety thermal cut-out;Z;Z10;Z1010;Z101010
IN82180;Cable seal;Z;Z10;Z1010;Z101010
IN82246;Non-return valve;Z;Z10;Z1010;Z101010
IN82512;Temperature sensor set;Z;Z10;Z1010;Z101010
IN82620;DEX18 Cover;Z;Z10;Z1010;Z101010
IN82802;Inlet pipe;Z;Z10;Z1010;Z101010
IN82806;Grommet;Z;Z10;Z1010;Z101010
IN82810;Heating element c/w STDB;Z;Z10;Z1010;Z101010
IN82811;Main PCB;Z;Z10;Z1010;Z101010
IN82812;Control panel CEX-U;Z;Z10;Z1010;Z101010
IN82813;Water connection 1/2?;Z;Z10;Z1010;Z101010
IN82816;Control panel CEX-O;Z;Z10;Z1010;Z101010
IN82819;Flow sensor;Z;Z10;Z1010;Z101010
IN86020;Connecting set with cable seal, seals and screws;Z;Z10;Z1010;Z101010
IN86072;Temperature sensor;Z;Z10;Z1010;Z101010
IN86229;Flow adjustment screw with fine filter;Z;Z10;Z1010;Z101010
IN86230;ILX012 heating cartridge;Z;Z10;Z1010;Z101010
IN86240;Display panel;Z;Z10;Z1010;Z101010
IN86250;Terminal block;Z;Z10;Z1010;Z101010
IN86255;ILX006/009 3 pole connecting terminal;Z;Z10;Z1010;Z101010
IN86260;ILX012 main PCB;Z;Z10;Z1010;Z101010
IN86270;Flow sensor;Z;Z10;Z1010;Z101010
IN86280;Cold water inlet;Z;Z10;Z1010;Z101010
IN86560;Complete integrated filter valve;Z;Z10;Z1010;Z101010
IN86792;Spare parts with seals, screws. micro switch etc;Z;Z10;Z1010;Z101010
IN86809;ILX009 tubular heating element;Z;Z10;Z1010;Z101010
IN86820;ILX006/009 safety  thermal cut-out;Z;Z10;Z1010;Z101010
IN86836;ILX006 main PCB;Z;Z10;Z1010;Z101010
IN86839;ILX009 main PCB;Z;Z10;Z1010;Z101010
IN86856;ILX006 tubular heating element;Z;Z10;Z1010;Z101010
IN89588;Front Cover CEX-O;Z;Z10;Z1010;Z101010
IN89589;Front Cover CEX-U;Z;Z10;Z1010;Z101010
IN95622;Front cover;Z;Z10;Z1010;Z101010
INS82X10;Insulated Hose, 82mm, 10 Metres;Z;Z10;Z1010;Z101010
INST- PCB;PCB Card for Water Boiler;E;E20;E2010;E201010
INST10N;ATC Instanta Wall Mounted Stainless Steel 10 Litre 60 cups*;E;E20;E2010;E201015
INST2N;ATC Instanta Wall Mounted Stainless Steel 2.5 Litre 15 cups*;E;E20;E2010;E201015
INST5N;ATC Instanta Wall Mounted Stainless Steel 5 Litre 30 cups*;E;E20;E2010;E201015
INSTALLATION;Installation for Hydrotap;E;E20;E2010;E201010
INSTAT6;THERMOSTAT 16A IP40;Z;Z10;Z1010;Z101010
INSUL/102/10;Insulated Aluminium Hose, 102mm, 10 Metres;D;D20;D2010;D201010
INSUL/127/10;Insulated Aluminium Hose, 127mm, 10 Metres;D;D20;D2010;D201010
INSUL/152/10;Insulated Aluminium Hose, 152mm, 10 Metres;D;D20;D2010;D201010
INSULATION-PRE-INSTALLED;Pre Installed Insulation;Z;Z10;Z1010;Z101010
INTERFACEBOX;Interface Box;Z;Z10;Z1010;Z101010
IR1500;use correct code IDC1200;Z;Z10;Z1010;Z101010
IR3000;3 KW  3 Phase Radiant heater suitable for mounting above 4.5 Meters;F;F15;F1510;F151010
IR3000-ELEMENT;IR3000 Element;Z;Z10;Z1010;Z101010
IR4500;4.5kW 3 Phase Radiant heater suitable for mounting above 4.5 Meters;F;F15;F1510;F151010
IR6000;6kW 3 Phase Radiant heater suitable for mounting above 4.5 Meters;F;F15;F1510;F151010
IRCF15;Radiant Heater;Z;Z10;Z1010;Z101010
IRCF30;Radiant Heater;Z;Z10;Z1010;Z101010
IRCF45;4.5kW Quartz Halogen Radiant Heater, wall or ceiling mounted;Z;Z10;Z1010;Z101010
IRG3000;Accessories;Z;Z10;Z1010;Z101010
IRG4500;Accessories;Z;Z10;Z1010;Z101010
IRG6000;Accessories;Z;Z10;Z1010;Z101010
IRL SUNRAY BROCHURE;IRL Issue 6 ATC Sun Ray Brochure (A4);Z;Z10;Z1010;Z101010
IRL-CATALOGUE-A5-5.0-BOX;Display Box c/w 15 x Issue 5.0 IRL Catalogue A5;Z;Z10;Z1010;Z101015
IRL-CATALOGUE-A5-7.0-BOX;Display Box c/w 14 x Issue 7.0 IRL Catalogue A5;Z;Z10;Z1010;Z101015
IRL-CATALOGUE-A5-7.0-IND;Individual Catalogue Issue 7.0 IRL A5;Z;Z10;Z1010;Z101015
IRL-PRODUCT CAT (A4);A4 Size Issue 5 IRL Catalogue;Z;Z10;Z1010;Z101015
IRL-PRODUCT CAT (A5);A5 Size Issue 5 IRL Catalogue (in pre-packed display box);Z;Z10;Z1010;Z101015
IRL-PRODUCT CAT (A5) IND;A5 Size Issue 5 IRL Catalogue (individual catalogue);Z;Z10;Z1010;Z101015
IRL-PRODUCT CATALOGUE;Issue 5 IRL Catalogue (A5);Z;Z10;Z1010;Z101010
IRLMOUSEMAT;Issue 1 Ireland Mouse Mat 23.7x20cm;Z;Z10;Z1010;Z101015
IRLTRADECOUNTER;Issue 1 Ireland Counter Mat 59.5x42cm;Z;Z10;Z1010;Z101015
IRLU0315;315dia. ILRU Spigot;Z;Z10;Z1010;Z101010
IS160/125G4;160 cups of boiling filtered & 125 glasses of chilled filtered water p;Z;Z10;Z1010;Z101010
IS160/175G4;160 cups of boiling filtered & 175 glasses of chilled filtered water p;Z;Z10;Z1010;Z101010
IS240/175G4;240 cups of boiling filtered & 175 glasses of chilled filtered water p;Z;Z10;Z1010;Z101010
IS600;BATHROOM IR 600W HEATER IPX2;Z;Z10;Z1010;Z101010
ISOLATOR NEW;Isolator for DT Fly Killers;Z;Z10;Z1010;Z101010
IT160/175G4;160 cups of boiling filtered & 175 glasses of chilled filtered water p;Z;Z10;Z1010;Z101010
IT240/175G4;240 cups of boiling filtered & 175 glasses of chilled filtered water p;Z;Z10;Z1010;Z101010
J15;Portable Fan Heater;Z;Z10;Z1010;Z101010
J3;Portable Fan Heater;Z;Z10;Z1010;Z101010
J5;Portable Fan Heater;Z;Z10;Z1010;Z101010
J7KNA1210230;Contactor. 3-pole. 12A/5.5kW AC3 (20A AC1) + 1M auxiliary;Z;Z10;Z1010;Z101010
J9;Portable Fan Heater;Z;Z10;Z1010;Z101010
JC60-325;60-325mm Diameter Jubilee Clip;Z;Z10;Z1010;Z101010
JET3;3KW Over Door Heater;G;G10;G1010;G101010
JET45;Jet Range Over Door Heater 4.5kW 1Ph;G;G10;G1010;G101010
JET6;6KW Over Door Heater;G;G10;G1010;G101010
JVF20*;Accessories;Z;Z10;Z1010;Z101010
JVF25*;Accessories;Z;Z10;Z1010;Z101010
K/006049;Sigmatherm Spray 0.5L;Z;Z10;Z1010;Z101010
K21;2kw Ceramic Element Fan heater;Z;Z10;Z1010;Z101010
K21-BOX-MANUAL-GUARANTEE;K21   BOX /  MANUAL / GUARANTEE;Z;Z10;Z1010;Z101010
KIT-4;Termination Kit 4 for Self-Regulating Cable;Z;Z10;Z1010;Z101010
KIT-A;"2L Expansion Vessel with 1/2 "" BSP for 5L, 10L & 15L Water Heaters";E;E10;E1010;E101010
KIT-B;KIT B Pressure Reducing Valve;E;E10;E1010;E101010
KIT-C;KIT-C Tundish 406807;E;E10;E1010;E101010
KIT-D;"5L Expansion Vessel with 3/4 "" BSP for 30L & 50L Water Heaters";E;E10;E1010;E101010
KIT-E;"8L Expansion Vessel with 3/4 "" BSP for 100L Water Heater";E;E10;E1010;E101010
KK0200;200dia. KK Extract Valve c/w Flange;Z;Z10;Z1010;Z101010
KK200;PLease use MW204;Z;Z10;Z1010;Z101010
KKF0150;150MM Dia KK;Z;Z10;Z1010;Z101010
KKK150;100 mm fire damper valve;Z;Z10;Z1010;Z101010
KLCE 1340-0450;White Enamel 300w Linear Towel Rail;Z;Z10;Z1010;Z101010
KLCE 1675-0450;White Enamel 400w Linear Towel Rail;Z;Z10;Z1010;Z101010
KLCE0930-0450;White Enamel 200w Linear Towel Rail;Z;Z10;Z1010;Z101010
KNOB;Knob for OJ Thermostat;I;I10;I1010;I101010
KRI0330RAD2;330W Electric Radiator 360mm 3 Elements;Z;Z10;Z1010;Z101010
KRT1900;Thermostat (0-+40C) 16/10A IP55 (Ind Applications) for Air curtain;Z;Z10;Z1010;Z101010
KRT1901;Accessories;Z;Z10;Z1010;Z101010
KRT2800;2-step room thermostat, IP55 for Air curtain;Z;Z10;Z1010;Z101010
KRTV19;Accessories;Z;Z10;Z1010;Z101010
KSPECIAL;?KEY SUPPLIER SPECIAL - ENTER DESCRIPTION HERE                       ?;Z;Z10;Z1010;Z101010
KTUI008;Installation kit for one Circuit;Z;Z10;Z1010;Z101010
KTX3-300W;300W Chrome Element with Time Control;I;I10;I1010;I101010
KUR;Digital time switch, IP44;J;J10;J1010;J101010
LCA301;Vane Anemometer;Z;Z10;Z1010;Z101010
LCA501;Vane Anemometer;Z;Z10;Z1010;Z101010
LDTS12070-165;OBSOLETE PLEASE USE LDTS160/ 05 EXP;Z;Z10;Z1010;Z101010
LDTS121000-165;OBSOLETE PLEASE USE LDTS160/ 6 EXP;Z;Z10;Z1010;Z101010
LDTS121210-165;DISCONTINUED PLEASE USE LDTS160/7;C;C10;C1010;C101010
LDTS12130-165;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LDTS121400-165;DISCONTINUED PLEASE USE LDTS160/8;C;C10;C1010;C101010
LDTS121800-165;Ecofloor Heating Mat 160W, Output 1740 W;C;C10;C1010;C101010
LDTS12210-165;OBSOLETE PLEASE USE LDTS160/ 1 EXP;Z;Z10;Z1010;Z101010
LDTS122150-165;DISCONTINUED PLEASE USE LDTS160/13.3EXP;C;C10;C1010;C101010
LDTS122150-165-EMPTY BOX;Empty Box  LDTS122150-165;Z;Z10;Z1010;Z101010
LDTS12260-165;Discontinued please use LDTS160/ 15 EXP;Z;Z10;Z1010;Z101010
LDTS122600-165;DISCONTINUED PLEASE USE LDTS160/16.3;C;C10;C1010;C101010
LDTS12340-165;Discontinued please use LDTS160/ 2 EXP;Z;Z10;Z1010;Z101010
LDTS12410-165;OBSOLETE PLEASE USE LDTS160/ 25 EXP;Z;Z10;Z1010;Z101010
LDTS12500-165;Discontinued;Z;Z10;Z1010;Z101010
LDTS12560-165;DISCONTINUED;Z;Z10;Z1010;Z101010
LDTS12670-165;OBSOLETE PLEASE USE LDTS160/ 4 EXP;Z;Z10;Z1010;Z101010
LDTS12810-165;Discontinued please use LDTS160/ 5 EXP;Z;Z10;Z1010;Z101010
LDTS160/ 05 EXP;Ecofloor Heating Mat 160 W, Output 80 W, Area 0.5 M2;C;C10;C1010;C101010
LDTS160/ 1 EXP;Ecofloor Heating Mat 160 W, Output 160 W, Area1.0 M2;C;C10;C1010;C101010
LDTS160/ 15 EXP;Ecofloor Heating Mat 160 W, Output 240 W, Area1.5 M2;C;C10;C1010;C101010
LDTS160/ 2 EXP;Ecofloor Heating Mat 160W, Output 320 W, Area 2.0 M2;C;C10;C1010;C101010
LDTS160/ 25 EXP;Ecofloor Heating Mat 160W, Output 400 W, Area 2.5 M2;C;C10;C1010;C101010
LDTS160/ 3 EXP;Ecofloor Heating Mat 160W, Output 480 W, Area 3.0 M2;C;C10;C1010;C101010
LDTS160/ 35 EXP;Ecofloor Heating Mat 160W, Output 560 W, Area 3.5 M2;C;C10;C1010;C101010
LDTS160/ 4 EXP;Ecofloor Heating Mat 160W, Output 640 W, Area 4.0 M2;C;C10;C1010;C101010
LDTS160/ 5 EXP;Ecofloor Heating Mat 160W, Output 800 W, Area 5.0 M2;C;C10;C1010;C101010
LDTS160/ 6 EXP;Ecofloor Heating Mat 160W, Output 960 W, Area6.0 M2;C;C10;C1010;C101010
LDTS160/05-BOX;BOX FOR LDTS160/05;Z;Z10;Z1010;Z101010
LDTS160/10EXP;Eco floor Heating Mat 160W output 1600W Area 10.0M2;C;C10;C1010;C101010
LDTS160/11-BOX;BOX FOR LDTS160/11;Z;Z10;Z1010;Z101010
LDTS160/11EXP;Ecofloor Heating Mat 160W, Output 1800 W, Area 11.0 M2;C;C10;C1010;C101010
LDTS160/12EXP;Eco floor Heating Mat 160W output 1800W Area 12.0M2;C;C10;C1010;C101010
LDTS160/13.3EXP;Eco floor Heating Mat 160W output 2150W Area 13.3M2;C;C10;C1010;C101010
LDTS160/16.3EXP;Eco floor Heating Mat 160W output 2600W Area 16.3M2;C;C10;C1010;C101010
LDTS160/5-BOX;BOX FOR LDTS160/5;Z;Z10;Z1010;Z101010
LDTS160/7EXP;Eco floor Heating Mat 160W output 1120W Area 7.0M2;C;C10;C1010;C101010
LDTS160/8EXP;Eco floor Heating Mat 160W output 1280W Area 8.0M2;C;C10;C1010;C101010
LDTS181400-165;OBSOLETE PLEASE USE LDTS121400-165;Z;Z10;Z1010;Z101010
LDTS181800-165;OBSOLETE PLEASE USE LDTS121800-165;Z;Z10;Z1010;Z101010
LDTS182150-165;OBSOLETE PLEASE USE LDTS122150-165;Z;Z10;Z1010;Z101010
LDTS182600-165;OBSOLETE PLEASE USE LDTS122600-165;Z;Z10;Z1010;Z101010
LDTS8060-105;DISCONTINUED;Z;Z10;Z1010;Z101010
LDTS81000-105;DISCONTINUED;Z;Z10;Z1010;Z101010
LDTS8105-105;DISCONTINUED;Z;Z10;Z1010;Z101010
LDTS81200-105;DISCONTINUED;Z;Z10;Z1010;Z101010
LDTS8180-105;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LDTS81800-105;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LDTS8220-105;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LDTS8290-105;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LDTS8410-105;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LDTS8460-105;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LDTS8560-105;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LDTS8820-105;ECOFLOOR HEATING MAT;Z;Z10;Z1010;Z101010
LE155;MVHRLE155 HRU (Low energy ) for Apartments 350m3;Z;Z10;Z1010;Z101010
LED WIRE;Led Wire for New EcoBlade;Z;Z10;Z1010;Z101010
LF240;System 100 LayFlat Channel 1.5 Metre;Z;Z10;Z1010;Z101010
LF5628;System204 LayFlat Channel 1.5 Metre;Z;Z10;Z1010;Z101010
LF5629;System204 LayFlat Channel 2 Metres;Z;Z10;Z1010;Z101010
LIGHTING EQUIPMENT;PRODUCER RECYLING FUND;Z;Z10;Z1010;Z101010
LIRCF;Spare 1.5kW lamp for IRCF Heater;Z;Z10;Z1010;Z101010
LMSEZ;Mounting brackets for EZ217;Z;Z10;Z1010;Z101010
LP-1000ESS;1  METRE ELECTRIC;Z;Z10;Z1010;Z101010
LP-1000WSS;1 METRE WATER;Z;Z10;Z1010;Z101010
LP-1500ESS;1.5 METRE ELECTRIC;Z;Z10;Z1010;Z101010
LP-1500WSS;1.5 METRE WATER;Z;Z10;Z1010;Z101010
LP-2000ESS;2.0 METRE ELECTRIC;Z;Z10;Z1010;Z101010
LP-2000WSS;2.0 METRE WATER;Z;Z10;Z1010;Z101010
LP-2500ESS;2.5 METRE ELECTRIC;Z;Z10;Z1010;Z101010
LP-2500WSS;2.5 METRE WATER;Z;Z10;Z1010;Z101010
LP-3000ESS;3.0 METRE ELECTRIC;Z;Z10;Z1010;Z101010
LP-3000WSS;3.0 METRE WATER;Z;Z10;Z1010;Z101010
LR-REMOTE;Remote Control for Low level Electric Radiator;I;I10;I1010;I101010
LR1425;Sun Ray Low Level Electric Radiator 1425W;B;B10;B1020;B102010
LR950;Sun Ray Low Level Electric Radiator 950W;B;B10;B1020;B102010
LS-A5 CATALOGUE HOLDER;Lifestyle A5 Catalogue Holder;Z;Z10;Z1010;Z101015
LS-ADVERT-WALL-FOAMBOARD;Full Colour One Side on 5mm Foamboard, cut to 650 x 500mm;Z;Z10;Z1010;Z101015
LS-BRACKET-COVER;Accessories Kit GBA;I;I10;I1010;I101010
LS-BROCHURE;ATC Lifestyle Brochure A4;Z;Z10;Z1010;Z101010
LS-BROCHURE-EU;ATC Lifestyle Brochure A4 EU;Z;Z10;Z1010;Z101015
LS-BROCHURE-UK;ATC Lifestyle Brochure A4 UK;Z;Z10;Z1010;Z101015
LS-COUNTER-MAT;Lifestyle Counter Mat;Z;Z10;Z1010;Z101015
LS-DISPLAY-FL;Lifestyle Floor Mounted Working Display;Z;Z10;Z1010;Z101015
LS-DISPLAY-W;Lifestyle Wall Mounted Working Display;Z;Z10;Z1010;Z101015
LS-JACKET-L;Grey Lifestyle Jacket Size: L;Z;Z10;Z1010;Z101015
LS-JACKET-M;Grey Lifestyle Jacket Size: M;Z;Z10;Z1010;Z101015
LS-JACKET-XL;Grey Lifestyle Jacket Size: XL;Z;Z10;Z1010;Z101015
LS-JACKET-XXL;Grey Lifestyle Jacket Size: XXL;Z;Z10;Z1010;Z101015
LS-JACKET-XXL-BLACK;Black Lifestyle Jacket Size: XXL;Z;Z10;Z1010;Z101015
LS-LEFT-CASE;Lifestyle Left Plastic Casing;I;I10;I1010;I101010
LS-METAL-BRACKET;GBA Steel Bracket H = 500 ref MB: 60820481;I;I10;I1010;I101010
LS-PAMPHLET;Lifestyle Pamphlet;Z;Z10;Z1010;Z101015
LS-RIGHT-CASE;Lifestyle Right Case c/w Electronics;I;I10;I1010;I101010
LS-SHELF FINS;Lifestyle Shelf Fins with Grippers;Z;Z10;Z1010;Z101015
LS-SIZING-COUNTER-MAT;Lifestyle Sizing Counter Mat;Z;Z10;Z1010;Z101015
LS-SLEEVELESS-L;L Lifestyle Sleeveless Padded Jacket;Z;Z10;Z1010;Z101015
LS-SLEEVELESS-M;M - Lifestyle Sleeveless Padded Jacket;Z;Z10;Z1010;Z101015
LS-SLEEVELESS-XL;XL Lifestyle Sleeveless Padded Jacket;Z;Z10;Z1010;Z101015
LS-SLEEVELESS-XXL; XXL Lifestyle Sleeveless Padded Jacket;Z;Z10;Z1010;Z101015
LS-WALL-FOAMBOARD;Full Colour One Side on 5mm Foamboard;Z;Z10;Z1010;Z101015
LS-WINDOW-STICKER;Lifestyle Window Sticker (inside fix);Z;Z10;Z1010;Z101015
LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;B;B10;B1010;B101010
LS1000-BOX;BOX FOR LS1000;Z;Z10;Z1010;Z101010
LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;B;B10;B1010;B101010
LS1500-BOX;BOX FOR LS1500;Z;Z10;Z1010;Z101010
LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;B;B10;B1010;B101010
LS1800-BOX;BOX FOR LS1800;Z;Z10;Z1010;Z101010
LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;B;B10;B1010;B101010
LS500-BOX;BOX FOR LS500;Z;Z10;Z1010;Z101010
